tx	gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENST00000361988	ENSG00000102312	0	0	0	0
ENST00000367574	ENSG00000102312	0	8.96834204222564	0	4.35324137883383
ENST00000459953	ENSG00000102312	0	0	0	0
ENST00000470275	ENSG00000102312	0	0	0	1.64653317350726
ENST00000472520	ENSG00000102312	0	0	0	0
ENST00000486272	ENSG00000102312	0	0	0	0.989693126931096
ENST00000489940	ENSG00000102312	1.00234614864525	0	0	0
ENST00000491243	ENSG00000102312	0	0	0	0
ENST00000528612	ENSG00000102312	0	0	0	0
ENST00000537758	ENSG00000102312	0	0	0	0
ENST00000218436	ENSG00000102313	0	0	0	0
ENST00000498398	ENSG00000102313	0	0	0	0
ENST00000218439	ENSG00000102316	0	8.45651030650082	48.8682982649688	0
ENST00000347546	ENSG00000102316	6.16283175680512	0	3.4804108472264	0
ENST00000375053	ENSG00000102316	0	0	0	0
ENST00000375058	ENSG00000102316	40.6295696105309	37.2085615919968	0	48.4010107632984
ENST00000375060	ENSG00000102316	0	0	22.8652379855001	0
ENST00000375062	ENSG00000102316	0	0	0	0
ENST00000375068	ENSG00000102316	9.73874931938824	0	0	0
ENST00000396224	ENSG00000102316	36.3912798476283	22.8384697570944	0	0
ENST00000463787	ENSG00000102316	0	0	1.6442268653016	0
ENST00000485483	ENSG00000102316	0	1.25497150412936	1.81946687974713	3.76694722607495
ENST00000487463	ENSG00000102316	0	0	1.370118156735	0
ENST00000487482	ENSG00000102316	0	0	0	0
ENST00000497484	ENSG00000102316	0	0	0	6.95786737693952
ENST00000354480	ENSG00000102317	9.16468549404774	3.25767123297166	30.7432376703412	5.89472867044449
ENST00000376755	ENSG00000102317	0	65.2234683908899	45.607258906918	47.5544845090272
ENST00000376759	ENSG00000102317	331.608745267917	235.255399900008	279.591977113564	291.646516780645
ENST00000430348	ENSG00000102317	30.6522887613161	24.8917179714436	0	0
ENST00000466764	ENSG00000102317	77.4147503438542	30.1083295211446	64.739840975495	62.5154387383386
ENST00000472897	ENSG00000102317	0	13.3752512684093	27.4532611872801	35.8415640108012
ENST00000485213	ENSG00000102317	0	0	0	0
ENST00000488216	ENSG00000102317	0	0	0	0
ENST00000489344	ENSG00000102317	20.6522600912205	0	0	30.9989645539208
ENST00000490127	ENSG00000102317	0	0	0	0
ENST00000491236	ENSG00000102317	0	0	0	0
ENST00000491240	ENSG00000102317	1.18655066624805	0	1.09385288390383	0
ENST00000358094	ENSG00000102349	0	0	0	2.39883975123662
ENST00000374928	ENSG00000102349	6.04069061695657	3.46062566748152	2.30807591215635	4.49450612695112
ENST00000462627	ENSG00000102349	0	0	0	2.15240809538026
ENST00000468660	ENSG00000102349	1.95003494881665	3.14525063215928	1.69607887014461	0
ENST00000476898	ENSG00000102349	0	1.35831712302878	0	0
ENST00000373004	ENSG00000102359	0	0	0	0
ENST00000481988	ENSG00000102359	0	0	0	0
ENST00000263033	ENSG00000102362	0	0	0	0
ENST00000276141	ENSG00000102362	0	0	0	0
ENST00000372981	ENSG00000102362	0	0	0	0
ENST00000372989	ENSG00000102362	0	0	0	0
ENST00000454200	ENSG00000102362	0	0	0	0
ENST00000455616	ENSG00000102362	0	0	0	0
ENST00000491326	ENSG00000102362	0	0	0	0
ENST00000491602	ENSG00000102362	0	0	0	0
ENST00000373361	ENSG00000102383	0	0	0	0
ENST00000373367	ENSG00000102383	0	0	1.00144588429113	0
ENST00000482827	ENSG00000102383	0	0	0	0
ENST00000541184	ENSG00000102383	0	0	0	0
ENST00000218507	ENSG00000102384	0	0	0	15.2812181848271
ENST00000372926	ENSG00000102384	0	0	0	0
ENST00000372927	ENSG00000102384	11.5343519051896	29.8461982300609	24.0291114024712	3.80523133844973
ENST00000403304	ENSG00000102384	2.27544910742325	1.00823638097395	0	0.991661013818028
ENST00000423383	ENSG00000102384	20.1581766604553	0	0	0
ENST00000435570	ENSG00000102384	0	0	0	0
ENST00000372916	ENSG00000102385	0	0	0	0
ENST00000395209	ENSG00000102385	0	0	0	0
ENST00000402866	ENSG00000102385	0	0	0	0
ENST00000538510	ENSG00000102385	0	0	0	0
ENST00000541709	ENSG00000102385	0.998512556776582	0.993667180537702	2.00298003599127	0
ENST00000324762	ENSG00000102387	0	0	1.0009048813968	1.00344672679034
ENST00000356784	ENSG00000102387	0.999478440133595	0	0	0
ENST00000372905	ENSG00000102387	0	0	0	0
ENST00000372907	ENSG00000102387	0	0	0	0
ENST00000373357	ENSG00000102390	0	0	0	11.423605950329
ENST00000373358	ENSG00000102390	37.9972762325284	29.9819808743436	45.008121726288	15.5608055379967
ENST00000218516	ENSG00000102393	22.6948721381994	21.9714963630091	25.9479056336596	19.2581661855346
ENST00000466414	ENSG00000102393	0	0	0	1.48201177600875
ENST00000468823	ENSG00000102393	1.25985726889305	0	0	1.30409599844489
ENST00000479445	ENSG00000102393	0	0	6.6447071322662	2.9373759745167
ENST00000480513	ENSG00000102393	0	0	0	0
ENST00000486121	ENSG00000102393	2.04480202151302	0	1.40925283134171	0
ENST00000493905	ENSG00000102393	0	0	0	0
ENST00000341189	ENSG00000102401	0	0	18.4843718958209	7.02907964406512
ENST00000467808	ENSG00000102401	0	4.09976479912937	0	0
ENST00000471229	ENSG00000102401	13.3726781297889	7.89819208493655	41.617148479865	32.7691929114075
ENST00000477980	ENSG00000102401	0	1.20809127126592	2.13678449234709	0
ENST00000479298	ENSG00000102401	0	0	0	0
ENST00000491568	ENSG00000102401	1.43443235565057	0	1.57256940999259	0
ENST00000537169	ENSG00000102401	65.1042607892935	48.571497422538	44.301661305631	34.5135304066136
ENST00000372691	ENSG00000102409	0	0	0	0
ENST00000372695	ENSG00000102409	32.9915628921868	12.9824700202259	8.00280225806939	4.00392531071631
ENST00000378962	ENSG00000120280	52.9617131581247	89.7082512238267	46.0359515057645	42.1217019473089
ENST00000378982	ENSG00000120289	0	0	0	0
ENST00000344304	ENSG00000120498	0	0	0	0
ENST00000374320	ENSG00000120498	0	0	0	0
ENST00000374333	ENSG00000120498	0	0	0	0
ENST00000395889	ENSG00000120498	0	0	0	0
ENST00000307959	ENSG00000120500	0	0	0	0
ENST00000374495	ENSG00000120500	0	0	0	0
ENST00000477379	ENSG00000120500	0	0	0	0
ENST00000480877	ENSG00000120500	0	0	0	0
ENST00000239666	ENSG00000120509	40.0092865107948	38.0241741199896	29.4642451682003	23.4190106350227
ENST00000374454	ENSG00000120509	0	0	3.31849220442185	3.54168467355224
ENST00000473667	ENSG00000120509	0	0	1.20946438680523	0
ENST00000486461	ENSG00000120509	0	0	0	0
ENST00000371105	ENSG00000122121	0	0	0	0
ENST00000371106	ENSG00000122121	0	2.98460241888245	0	3.01447904546053
ENST00000356892	ENSG00000122122	287.547168217158	327.505364567372	378.260515863597	364.621488636743
ENST00000476532	ENSG00000122122	3.15257514382548	0	2.13475545896067	3.8185913731015
ENST00000357121	ENSG00000122126	13.9804139963526	14.9103505272575	11.0154896852911	17.0967650455395
ENST00000371113	ENSG00000122126	0	0	0	0
ENST00000463271	ENSG00000122126	0	0	0	0
ENST00000486673	ENSG00000122126	0	0	0	0
ENST00000373291	ENSG00000122145	0	0	0	0
ENST00000373294	ENSG00000122145	0	0	0	0
ENST00000373296	ENSG00000122145	0	0	0	0
ENST00000442340	ENSG00000122145	0	0	0	0
ENST00000476373	ENSG00000122145	0	0	0	0
ENST00000356450	ENSG00000122824	0	0	0	0
ENST00000376006	ENSG00000122824	0	0	0	0
ENST00000336430	ENSG00000123130	0	27.1540249480954	26.6172980324479	32.041752572169
ENST00000379295	ENSG00000123130	0	0	0	0
ENST00000379297	ENSG00000123130	0	5.09715983656602	3.6414609648026	0
ENST00000379303	ENSG00000123130	17.7596861887327	14.0443822039798	26.7918274473871	14.8026508460646
ENST00000449612	ENSG00000123130	1.77053189602525	0	0	0
ENST00000473710	ENSG00000123130	0	0	0	0
ENST00000492081	ENSG00000123130	0	3.5756237265297	0	1.29266494448799
ENST00000494361	ENSG00000123130	35.433151120455	0	0	0
ENST00000379331	ENSG00000123131	0	0	0	0
ENST00000379341	ENSG00000123131	84.0270851161512	65.0652659908455	85.9842757044022	55.922732155128
ENST00000379349	ENSG00000123131	0	0	0	0
ENST00000439422	ENSG00000123131	0	0	0	0
ENST00000495599	ENSG00000123131	0	0	0	0
ENST00000371124	ENSG00000123165	0	0	0	0
ENST00000243213	ENSG00000123496	0	0	0	0
ENST00000371936	ENSG00000123496	0	0	0	0
ENST00000468224	ENSG00000123496	0	0	0	0
ENST00000303958	ENSG00000123560	0	0	0	0
ENST00000361621	ENSG00000123560	0	0	0	0
ENST00000418604	ENSG00000123560	0	0	0	0
ENST00000422393	ENSG00000123560	0	0	0	0
ENST00000429977	ENSG00000123560	0	0	0	0
ENST00000433491	ENSG00000123560	0	0	0	0
ENST00000434483	ENSG00000123560	0	0	0	0
ENST00000443502	ENSG00000123560	0	0	0	0
ENST00000455268	ENSG00000123560	0	0	0	0
ENST00000461231	ENSG00000123560	0	0	0	0
ENST00000464776	ENSG00000123560	0	0	0	0
ENST00000465975	ENSG00000123560	0	0	0	0
ENST00000466486	ENSG00000123560	0	0	0	0
ENST00000476160	ENSG00000123560	0	0	0	0
ENST00000478642	ENSG00000123560	0	0	0	0
ENST00000479569	ENSG00000123560	0	0	0	0
ENST00000480325	ENSG00000123560	0	0	0	0
ENST00000485688	ENSG00000123560	0	0	0	0
ENST00000485931	ENSG00000123560	0	0	0	0
ENST00000494119	ENSG00000123560	0	0	0	0
ENST00000494475	ENSG00000123560	0	0	0	0
ENST00000495678	ENSG00000123560	0	0	0	0
ENST00000496836	ENSG00000123560	0	0	0	0
ENST00000327674	ENSG00000123561	0	0	0	0
ENST00000372563	ENSG00000123561	0	0	0	0
ENST00000487487	ENSG00000123561	0	0	0	0
ENST00000360458	ENSG00000123562	133.176804885258	65.1141572189003	74.6427243246961	34.6838887073069
ENST00000418819	ENSG00000123562	4.4597064093877	0	1.80575646024417	7.97581297180484
ENST00000422154	ENSG00000123562	28.6636837195855	35.8679352684526	56.7675187185447	27.2221779509159
ENST00000422355	ENSG00000123562	0	0	0	0
ENST00000423833	ENSG00000123562	9.67012082098387	0	17.4763987246003	1.92536208814381
ENST00000433176	ENSG00000123562	13.8399290498976	0	0	0
ENST00000434230	ENSG00000123562	0	0	0	0
ENST00000441076	ENSG00000123562	32.4661266437351	72.6259949712743	78.2544915633555	98.6696211897978
ENST00000442614	ENSG00000123562	0	0	0	0
ENST00000451301	ENSG00000123562	0	0	5.3911108882504	0
ENST00000467755	ENSG00000123562	3.27573258977916	1.87213295307041	0	1.89615925596823
ENST00000474653	ENSG00000123562	0	0	0	0
ENST00000488331	ENSG00000123562	1.99513949116202	1.03478174262532	0.993568195886915	0
ENST00000492116	ENSG00000123562	0	0	0	0
ENST00000498064	ENSG00000123562	4.30794284012219	0	5.82763837466256	3.96796071445384
ENST00000217926	ENSG00000123569	0	0	0	0
ENST00000243298	ENSG00000123570	3.99494320818785	0.994567354052343	0	3.01540132692648
ENST00000243300	ENSG00000123572	0	0	0	0
ENST00000428173	ENSG00000123572	0	0	0	0
ENST00000536164	ENSG00000123572	0	0	0	0
ENST00000540278	ENSG00000123572	0	0	0	0
ENST00000299906	ENSG00000123575	0	0	0	0
ENST00000493442	ENSG00000123575	49.9245304116502	56.6339593268909	72.1087581729079	49.301340736162
ENST00000372588	ENSG00000123576	0	0	0	0
ENST00000243314	ENSG00000123584	0	0	0	0
ENST00000380622	ENSG00000123594	0	0	0	0
ENST00000243325	ENSG00000123595	18.6515617415878	31.6159771833053	18.912793430671	8.51556285071509
ENST00000464506	ENSG00000123595	60.1834005705891	44.683842472712	65.1245757967906	47.5962241866195
ENST00000342983	ENSG00000123728	100.870382913379	98.454520568581	136.176924383498	107.557790503849
ENST00000370874	ENSG00000123728	0	0	0	0
ENST00000460462	ENSG00000123728	0	0	0	0
ENST00000490400	ENSG00000123728	0.959479753979474	0	0	0
ENST00000244096	ENSG00000124260	0	0	0	0
ENST00000370323	ENSG00000124260	0	0	0	0
ENST00000427322	ENSG00000124260	0	0	0	0
ENST00000444834	ENSG00000124260	0	0	0	0
ENST00000579960	ENSG00000124260	0	0	0	0
ENST00000583480	ENSG00000124260	0	0	0	0
ENST00000375365	ENSG00000124313	0	0	0	0
ENST00000375368	ENSG00000124313	0	0	2.00290939661647	0
ENST00000396435	ENSG00000124313	0	0	0	0
ENST00000462054	ENSG00000124313	0	0	0	0
ENST00000485377	ENSG00000124313	0	0	0	0
ENST00000498281	ENSG00000124313	0	0	0	0
ENST00000262640	ENSG00000124333	0	0	14.1256217202819	0
ENST00000286448	ENSG00000124333	79.7222949382337	62.7123480272844	84.9811482515224	70.2972779621726
ENST00000460621	ENSG00000124333	0	0	0	0
ENST00000463317	ENSG00000124333	0	0	0	0
ENST00000479687	ENSG00000124333	6.20138955267901	0	0	0
ENST00000488344	ENSG00000124333	0	0	0	0
ENST00000244174	ENSG00000124334	0	0.996550104098702	1.00082913690548	1.00310928546851
ENST00000369423	ENSG00000124334	0.999180232440731	0	0	0
ENST00000424344	ENSG00000124334	0	0	0	0
ENST00000489233	ENSG00000124334	0	0	0	0
ENST00000494962	ENSG00000124334	0.99364180461285	0	0	0
ENST00000381174	ENSG00000124343	0	0	0	0
ENST00000419513	ENSG00000124343	0	0	0	0
ENST00000426774	ENSG00000124343	0	0	0	0
ENST00000503018	ENSG00000124343	0	0	0	0
ENST00000509484	ENSG00000124343	0	0	0	0
ENST00000519244	ENSG00000124343	0	0	0	0
ENST00000262753	ENSG00000124429	2.99613350713663	0	9.01175422265815	0
ENST00000373145	ENSG00000124429	0	0	0	1.00317164611585
ENST00000378062	ENSG00000124479	0	0	0	0
ENST00000470584	ENSG00000124479	0	0	0	0
ENST00000324545	ENSG00000124486	99.3443894874661	71.480387420672	77.4453322605562	77.9728954792054
ENST00000378308	ENSG00000124486	151.263251707436	235.320691683842	148.906538043267	206.820705131001
ENST00000462850	ENSG00000124486	0	0	0	0
ENST00000463829	ENSG00000124486	0	0	0	0
ENST00000465386	ENSG00000124486	0	0	0	0
ENST00000467173	ENSG00000124486	0	1.17056862354166	0	0
ENST00000485180	ENSG00000124486	0	0	0	0
ENST00000487625	ENSG00000124486	0	0	0	0
ENST00000276201	ENSG00000125351	0	0	0	0
ENST00000345865	ENSG00000125351	46.9553715138784	35.850200710576	43.0426442734606	34.1303435813159
ENST00000478840	ENSG00000125351	0	0	0	0
ENST00000371442	ENSG00000125352	34.4199223647466	29.9648852262384	31.3468450827167	23.3555843016307
ENST00000343984	ENSG00000125354	0	10.7592309153976	0	0
ENST00000354228	ENSG00000125354	0	0	0	0.00091813212866645
ENST00000354416	ENSG00000125354	0	0	0	5.83490386805831
ENST00000360156	ENSG00000125354	16.6767957129947	26.9954990891076	6.70464256074018	14.537453339995
ENST00000394610	ENSG00000125354	148.93684521253	301.842628834842	156.726812372629	207.058979005649
ENST00000394616	ENSG00000125354	0	0	9.41383544870221	2.63252088811763
ENST00000394617	ENSG00000125354	0	0	5.96630048067811	0
ENST00000460411	ENSG00000125354	5.56232080689975	6.21650447265696	2.61432053113211	8.66061740147106
ENST00000467310	ENSG00000125354	74.9922281906811	128.386480922684	115.525054969125	92.1827035146431
ENST00000481072	ENSG00000125354	0	1.16339860445076	0	0
ENST00000489216	ENSG00000125354	170.52894434107	268.057226341927	204.404887386138	184.674733680015
ENST00000309720	ENSG00000125355	0	0	0	0
ENST00000371352	ENSG00000125355	3.9955616458127	6.96634324962772	1.00113995765974	5.02247188667458
ENST00000371369	ENSG00000125355	0	0	0	0
ENST00000440464	ENSG00000125355	0	0	0	0
ENST00000480821	ENSG00000125355	0	0	0	0
ENST00000519908	ENSG00000125355	0	0	0	0
ENST00000371437	ENSG00000125356	108.688062998071	73.3226888457052	129.544781467723	96.2074159647104
ENST00000348912	ENSG00000125363	0	0	0	0
ENST00000380712	ENSG00000125363	0	0	0	0
ENST00000380714	ENSG00000125363	0	0	0	0
ENST00000264357	ENSG00000125675	0	0	0	0
ENST00000371251	ENSG00000125675	0	0	0	0
ENST00000371256	ENSG00000125675	0	0	0	0
ENST00000371264	ENSG00000125675	0	0	0	0
ENST00000371266	ENSG00000125675	0	0	0	0
ENST00000460123	ENSG00000125675	0	0	0	0
ENST00000477389	ENSG00000125675	0	0	1.99413801811685	0
ENST00000479118	ENSG00000125675	0	0	0	0
ENST00000541091	ENSG00000125675	0	0.996106757407682	0	0
ENST00000542149	ENSG00000125675	0	0	0	0
ENST00000245838	ENSG00000125676	32.0526269918787	103.93592052764	82.8524202274676	84.3414888150089
ENST00000355725	ENSG00000125676	0	0	0	0
ENST00000416618	ENSG00000125676	0	0	0	6.69836875943422
ENST00000419789	ENSG00000125676	0	0	0	0
ENST00000432353	ENSG00000125676	18.5491463156802	4.84030154734576	9.26054273752314	0
ENST00000433883	ENSG00000125676	0	0	0	0
ENST00000438358	ENSG00000125676	2.14754933443075	0	0	0
ENST00000441692	ENSG00000125676	12.3985995189528	14.4159139613083	15.7698050006917	13.5315016145553
ENST00000448128	ENSG00000125676	15.5853161525914	12.1530704067363	0	0
ENST00000455053	ENSG00000125676	0	0	0	2.04070497124801
ENST00000459945	ENSG00000125676	0	1.66225953204643	1.19604389652107	0
ENST00000464161	ENSG00000125676	1.58115680574044	0	0	1.22129955788263
ENST00000464604	ENSG00000125676	0	0	0	0
ENST00000464982	ENSG00000125676	0	0	0	0
ENST00000464992	ENSG00000125676	0	3.71114429533854	0	0
ENST00000491737	ENSG00000125676	72.3476695416604	0	24.1034028739888	16.739470259112
ENST00000492203	ENSG00000125676	0	0	0	0
ENST00000496830	ENSG00000125676	1.15479395655229	0	0	0
ENST00000497887	ENSG00000125676	0	0	0	0
ENST00000246139	ENSG00000125931	0	0	0	0
ENST00000373619	ENSG00000125931	0	0	0	0
ENST00000417400	ENSG00000125931	0	0	0	0
ENST00000427412	ENSG00000125931	0	0	0	0
ENST00000429794	ENSG00000125931	0	0	0	0
ENST00000431381	ENSG00000125931	0	0	0	0
ENST00000445983	ENSG00000125931	0	1.00345127628609	0	0
ENST00000450875	ENSG00000125931	0	0	0	0
ENST00000453707	ENSG00000125931	0	0	0	0
ENST00000454225	ENSG00000125931	0	0	0	0
ENST00000246174	ENSG00000125962	0	0	0	0
ENST00000372742	ENSG00000125962	0	0	15.016270075489	0
ENST00000473968	ENSG00000125962	0	0	0	0
ENST00000477663	ENSG00000125962	0	0	0	0
ENST00000479502	ENSG00000125962	0	0	0	0
ENST00000536530	ENSG00000125962	14.2141741949599	12.1095768980746	0	7.76269701512829
ENST00000537008	ENSG00000125962	0	6.54002000303358	0	0
ENST00000541409	ENSG00000125962	0	0	0	0
ENST00000604957	ENSG00000125962	0	0	0	0
ENST00000380289	ENSG00000126010	0.999234477526362	3.98633494431753	1.00082142140803	2.00615025841564
ENST00000349663	ENSG00000126012	0	0	0	2.1752462865518
ENST00000375379	ENSG00000126012	64.1987474307688	50.2436813002276	47.044485001288	72.3968643301038
ENST00000375383	ENSG00000126012	0	0	0	0
ENST00000375401	ENSG00000126012	0	0	93.79465361403	94.191081370755
ENST00000404049	ENSG00000126012	37.6568250726394	140.782301787043	0	71.567668359196
ENST00000428012	ENSG00000126012	0	0	0	0
ENST00000429877	ENSG00000126012	0	0	0	0
ENST00000452825	ENSG00000126012	0	0	0	4.72022526816613
ENST00000465402	ENSG00000126012	0	0	0	0
ENST00000467093	ENSG00000126012	0	3.87318514626211	0	0
ENST00000477109	ENSG00000126012	0	0	0	2.17609518724263
ENST00000481369	ENSG00000126012	0	0	0	0
ENST00000495519	ENSG00000126012	0	0	0	1.0934580620859
ENST00000497100	ENSG00000126012	0	0	0	0
ENST00000497995	ENSG00000126012	0	0	3.34689486080906	0
ENST00000304758	ENSG00000126016	0	5.96195397036589	15.0223793970144	19.6915369562304
ENST00000371958	ENSG00000126016	0	0	0	0
ENST00000371959	ENSG00000126016	15.9761355113767	0	0	6.46625533292287
ENST00000371962	ENSG00000126016	0	0	0	0
ENST00000462114	ENSG00000126016	0	0	1.99421455146251	0
ENST00000524145	ENSG00000126016	0	0	0	0
ENST00000373125	ENSG00000126733	0	0	0	0
ENST00000373131	ENSG00000126733	0	0	0	0
ENST00000461604	ENSG00000126733	0	0	0	0
ENST00000484479	ENSG00000126733	0	0	0	0
ENST00000506327	ENSG00000126733	0	0	0	0
ENST00000508860	ENSG00000126733	0	0	0	0
ENST00000510272	ENSG00000126733	0	0	0	0
ENST00000376919	ENSG00000126752	0	0	0	0
ENST00000333119	ENSG00000126756	97.7813432058034	78.7011377462641	82.0551980678272	87.35467358434
ENST00000335890	ENSG00000126756	0	0	2.21626234699957	5.72292966487549
ENST00000376964	ENSG00000126756	0	2.08978000227445	0	0
ENST00000460840	ENSG00000126756	1.44081182528022	0	1.54297065988133	0
ENST00000485641	ENSG00000126756	0	0	0	0
ENST00000247153	ENSG00000126759	0	0	0	0
ENST00000377005	ENSG00000126759	0	3.78218896775871	0	0
ENST00000396992	ENSG00000126759	0	0	0	10.021180679517
ENST00000469388	ENSG00000126759	3.25337253241967	0	0.999624081506249	0
ENST00000478222	ENSG00000126759	0	0	0	0
ENST00000480317	ENSG00000126759	0	0	0	0
ENST00000485991	ENSG00000126759	3.74348954881513	1.20400296506888	0	0
ENST00000247161	ENSG00000126767	34.9563100574588	51.3182412669453	62.7124101361264	59.9344112107242
ENST00000343894	ENSG00000126767	6.73523904885754	0	3.90000356299903	4.08381831846962
ENST00000376983	ENSG00000126767	30.2620323957357	16.3770711736561	20.4643827231311	30.2959413711043
ENST00000468956	ENSG00000126767	0	0	0	0
ENST00000480157	ENSG00000126767	0	0	0	0
ENST00000592066	ENSG00000126767	0	0	0	0
ENST00000376582	ENSG00000126768	30.238918368335	22.0299117494548	41.5452697025506	31.9367138329274
ENST00000396779	ENSG00000126768	0	0	0	0
ENST00000464663	ENSG00000126768	1.03148024317952	0	0	0
ENST00000465150	ENSG00000126768	0	0	2.44088545164216	0
ENST00000466995	ENSG00000126768	2.74382252318233	3.95549841975822	0	0
ENST00000472645	ENSG00000126768	0	0	0	0
ENST00000490755	ENSG00000126768	0	0	0	0
ENST00000495490	ENSG00000126768	0	2.04446885665835	0	0
ENST00000247306	ENSG00000126890	0	0	0	0
ENST00000369585	ENSG00000126890	0	0	0	0
ENST00000337474	ENSG00000126895	0	0	0	0
ENST00000358927	ENSG00000126895	0	0	0	0
ENST00000370049	ENSG00000126895	0	0	0	0
ENST00000430697	ENSG00000126895	0	0	0	0
ENST00000434679	ENSG00000126895	0	0	0	0
ENST00000263512	ENSG00000126903	0	0	4.033084450893	6.47592217713198
ENST00000369649	ENSG00000126903	16.7954502707882	0	0	0
ENST00000393586	ENSG00000126903	0	0	16.9842138517943	0
ENST00000393587	ENSG00000126903	8.18744994140078	19.9348234114635	0	9.57439245943711
ENST00000453912	ENSG00000126903	0	0	0	0
ENST00000316594	ENSG00000126945	134.877682948526	119.601875347445	105.581544043287	70.8962725730139
ENST00000372829	ENSG00000126947	0.999133407721672	1.9923488771909	1.00091500982863	9.03142490319691
ENST00000372930	ENSG00000126950	0	0	0	0
ENST00000478351	ENSG00000126950	0	0	0	0
ENST00000263032	ENSG00000126952	0	0	0	0
ENST00000332614	ENSG00000126952	0	0	0	0
ENST00000361330	ENSG00000126952	0	0	0	0
ENST00000361708	ENSG00000126952	0	0	0	0
ENST00000372803	ENSG00000126952	0	0	0	0
ENST00000473265	ENSG00000126952	0	0	0	0
ENST00000493509	ENSG00000126952	0	0	0	0
ENST00000537026	ENSG00000126952	0	0	0	0
ENST00000372902	ENSG00000126953	18.9887644293532	15.9566300865646	10.0066038074065	12.8613837025072
ENST00000480575	ENSG00000126953	0	0.999527496362637	2.0003028466139	2.16909655265528
ENST00000337990	ENSG00000126970	0	0	0	0
ENST00000374839	ENSG00000126970	10.5755950921657	21.4320118687252	0	13.5508295656099
ENST00000447788	ENSG00000126970	0	0	12.0107239285247	0
ENST00000476032	ENSG00000126970	0	0	0	0
ENST00000488406	ENSG00000126970	0	0	0	0
ENST00000488608	ENSG00000126970	1.4131294015062	1.4753098825597	0	0
ENST00000488831	ENSG00000126970	0	0	0	2.47538854342661
ENST00000492653	ENSG00000126970	0	0	0	0
ENST00000545618	ENSG00000126970	0	0	0	0
ENST00000250617	ENSG00000129675	27.0148258013457	26.8791540702187	12.9876288405025	3.0315884189446
ENST00000370620	ENSG00000129675	53.8719650633869	52.6430498313512	28.0699992555564	54.2871931121144
ENST00000370622	ENSG00000129675	0	0	0	0
ENST00000535227	ENSG00000129675	0	0	0	0
ENST00000316077	ENSG00000129680	18.9847052772245	27.6600895757523	39.0532884219887	0
ENST00000370660	ENSG00000129680	9.97972865440203	9.13922783843863	0	0
ENST00000370661	ENSG00000129680	0	0	0	2.13285373631066
ENST00000370663	ENSG00000129680	0	0	0	19.9871834178792
ENST00000471510	ENSG00000129680	0	0	0	0
ENST00000477124	ENSG00000129680	0	0	0	0
ENST00000489788	ENSG00000129680	0	0	0	0
ENST00000495432	ENSG00000129680	0	0	0	0
ENST00000305414	ENSG00000129682	0	0	0	0
ENST00000315930	ENSG00000129682	0	0	0	0
ENST00000370603	ENSG00000129682	0	0	0	0
ENST00000421460	ENSG00000129682	0	0	0	0
ENST00000436198	ENSG00000129682	0	0	0	0
ENST00000441825	ENSG00000129682	0	0	0	0
ENST00000448673	ENSG00000129682	0	0	0	0
ENST00000455663	ENSG00000129682	0	0	0	0
ENST00000541469	ENSG00000129682	0	0	0	0
ENST00000381077	ENSG00000130021	59.9477622700916	76.704179861812	74.920899069765	93.3262652681933
ENST00000412827	ENSG00000130021	0	0	0	0
ENST00000424830	ENSG00000130021	0	0	0	0
ENST00000486446	ENSG00000130021	0	0	0	0
ENST00000498474	ENSG00000130021	0	0	1.14774535693536	0
ENST00000540122	ENSG00000130021	0	0	0	0
ENST00000370353	ENSG00000130032	0	0.993821325850573	0	0
ENST00000370354	ENSG00000130032	0	0	0	0
ENST00000448324	ENSG00000130032	0	0	0	0
ENST00000448726	ENSG00000130032	0	0	0	0
ENST00000538575	ENSG00000130032	0	0	0	0
ENST00000252336	ENSG00000130052	0	0	0	0
ENST00000374597	ENSG00000130052	0	0	1.00138620581089	0
ENST00000374599	ENSG00000130052	0	0	0	0
ENST00000488088	ENSG00000130052	0	0	0	0
ENST00000523864	ENSG00000130052	0	0	0	0
ENST00000252338	ENSG00000130054	0	0	0	0
ENST00000374382	ENSG00000130055	0	0	0	0
ENST00000453994	ENSG00000130055	0	0	0	0
ENST00000472623	ENSG00000130055	0	0	0	0
ENST00000536730	ENSG00000130055	0	0	0	0
ENST00000538649	ENSG00000130055	0	0	0	0
ENST00000379251	ENSG00000130066	0	0	0	1.65790416129439
ENST00000379253	ENSG00000130066	6.39984568130615	9.82862334391585	14.3808119255411	8.55345554024408
ENST00000379254	ENSG00000130066	0	0	0	0
ENST00000379270	ENSG00000130066	98.8851040768993	62.2158602899157	115.709383539793	59.6076397888874
ENST00000462639	ENSG00000130066	3.19789967846747	4.47295001688578	2.9509553072553	0
ENST00000463236	ENSG00000130066	0	0	0	0
ENST00000474223	ENSG00000130066	21.0587887995218	18.9068481323819	14.2799982628683	10.9787743343689
ENST00000487713	ENSG00000130066	1.3213117245925	0	0	1.21943500171002
ENST00000489394	ENSG00000130066	19.1713159139346	9.65124390034171	17.6642918000155	13.8693449284753
ENST00000336470	ENSG00000130119	7.11271397762669	8.48520140907698	24.0239796452412	17.0657341359446
ENST00000360845	ENSG00000130119	18.8640728593743	9.44273445922942	0	0
ENST00000489691	ENSG00000130119	0	0	0	0
ENST00000380492	ENSG00000130150	23.0455983461167	27.8422261874965	29.0385582221452	24.1281861909386
ENST00000460386	ENSG00000130150	0	0	0	0
