ERR188383	ERR188428	ERR188454	ERR204916
ENST00000469223	0	0	0	0
ENST00000470942	0	0	0	0
ENST00000476625	0	0	0	0
ENST00000477528	57.602762	17.523282	0	18.374757
ENST00000477561	0	0	0	0
ENST00000478095	0	0	87.213822	156.817171
ENST00000480525	0	0	0	0
ENST00000481929	0	0	0	0
ENST00000483506	0	0	0	0
ENST00000483656	0	0	0	0
ENST00000485102	0	0	0	0
ENST00000486227	12.315537	0	23.808047	0
ENST00000486665	0	0	0	0
ENST00000488543	0	0	0	0
ENST00000488905	0	0	0	0
ENST00000489053	0	0	0	0
ENST00000489352	0	0	0	0
ENST00000493923	0	0	0	0
ENST00000495515	0	0	0	0
ENST00000498808	0	0	0	0
ENST00000373373	0	0	0	0
ENST00000373379	0	17.988619	57.17962	0
ENST00000373383	61.74672	0	159.38095	272.579411
ENST00000462237	0	0	0	0
ENST00000474175	0	0	0	0
ENST00000526850	0	0	0	0
ENST00000530743	388.225999	154.045002	0	0
ENST00000531704	0	0	0	0
ENST00000378988	0	0	0	0
ENST00000372972	474.015086	291.515981	469.056741	530.986935
ENST00000413437	0	0	0	0
ENST00000415585	0	132.126619	0	68.571606
ENST00000475126	0	0	0	0
ENST00000243297	0	0	0	0
ENST00000355016	0	0	0	0
ENST00000417637	0	0	0	0
ENST00000217939	0	0	0	0
ENST00000217957	0	0	7.06474	0
ENST00000415430	0	0	0	0
ENST00000458383	0	0	0	0
ENST00000479635	0	0	0	0
ENST00000485533	0	0	0	0
ENST00000217958	963.323206	867.798922	1013.835808	1058.30934
ENST00000338548	0	0	0	0
ENST00000340200	0	0	0	0
ENST00000361815	103.99164	0	104.331514	0
ENST00000372295	0	0	0	0
ENST00000372296	0	0	0	0
ENST00000553388	0	0	0	0
ENST00000343524	0	0	0	0
ENST00000345734	0	135.018467	0	0
ENST00000372232	196.791889	0	260.68127	0
ENST00000372246	33.700735	0	0	199.559929
ENST00000372254	0	0	0	0
ENST00000394892	0	0	0	0
ENST00000457035	0	50.47205	0	0
ENST00000474825	0	0	0	0
ENST00000489247	0	0	0	0
ENST00000545696	0	0	0	0
ENST00000217961	121.176846	193.543921	128.955112	226.777864
ENST00000217964	0	0	0	34.425955
ENST00000380961	0	0	0	0
ENST00000407597	0	0	106.759072	0
ENST00000415293	0	0	0	0
ENST00000422314	0	0	0	0
ENST00000424279	204.039249	167.932296	0	131.286601
ENST00000441088	0	0	0	0
ENST00000452824	0	0	0	0
ENST00000497555	0	0	0	0
ENST00000536365	0	0	0	0
ENST00000380929	0	0	0	0
ENST00000431126	0	0	0	0
ENST00000447366	0	0	0	0
ENST00000467482	0	0	0	0
ENST00000480178	0	0	0	0
ENST00000487206	0	0	0	0
ENST00000217971	697.056169	545.728934	561.998503	582.423963
ENST00000535419	0	0	0	0
ENST00000379059	0	370.988244	307.014513	0
ENST00000379068	372.177258	0	0	326.647268
ENST00000480125	0	0	0	0
ENST00000493342	0	0	0	0
ENST00000494204	96.465007	0	0	0
ENST00000317552	0	0	0	0
ENST00000380779	0	0	0	0
ENST00000380780	0	0	0	0
ENST00000380782	6.04921	0	0	0
ENST00000380785	0	0	0	0
ENST00000380787	0	0	0	3.649561
ENST00000413894	0	0	0	0
ENST00000423614	0	0	0	0
ENST00000453318	0	0	0	0
ENST00000479925	0	0	0	0
ENST00000371410	410.013177	215.277806	410.643862	374.240304
ENST00000477789	0	0	0	0
ENST00000482407	0	0	0	0
ENST00000217999	0	0	0	0
ENST00000218004	0	0	0	0
ENST00000372103	45.538283	39.836767	0	66.718451
ENST00000372106	224.099108	86.132796	367.357531	213.055519
ENST00000372107	0	0	0	0
ENST00000218006	0	0	0	0
ENST00000218008	0	0	0	0
ENST00000361319	0	0	0	0
ENST00000539306	0	0	0	0
ENST00000251943	0	0	0	0
ENST00000371979	210.318561	219.49258	224.876112	119.219099
ENST00000394780	73.389681	92.47105	46.19029	130.734805
ENST00000436609	0	18.155638	85.525904	0
ENST00000460092	0	0	0	0
ENST00000461669	0	0	0	0
ENST00000468657	140.612394	0	0	0
ENST00000470704	0	56.123479	0	0
ENST00000470971	0	0	0	0
ENST00000471924	0	0	0	0
ENST00000473389	0	0	0	133.6895
ENST00000474121	0	0	0	0
ENST00000482374	0	0	0	0
ENST00000482742	121.578268	0	0	0
ENST00000485371	0	245.618762	0	0
ENST00000486353	0	0	0	0
ENST00000486578	0	0	0	0
ENST00000487141	0	0	0	0
ENST00000487243	0	0	49.763515	0
ENST00000489033	0	60.963957	0	0
ENST00000490774	0	0	0	0
ENST00000492038	0	134.000797	0	0
ENST00000495283	0	0	0	0
ENST00000380663	0	0	0	0
ENST00000380668	1036.358356	810.801252	928.800418	1065.806889
ENST00000398491	0	0	68.50533	0
ENST00000461630	0	0	0	0
ENST00000489404	0	0	70.046004	0
ENST00000218032	0	0	0	0
ENST00000311912	0	0	0	0
ENST00000370777	0	0	0	0
ENST00000370779	0	0	0	46.763902
ENST00000370783	122.876329	84.189019	118.328618	64.135866
ENST00000462060	0	0	0	0
ENST00000480721	0	79.167253	0	0
ENST00000489890	0	0	0	0
ENST00000491609	0	0	0	0
ENST00000262844	115.434722	102.023971	116.089797	59.551147
ENST00000372057	0	0	0	0
ENST00000372059	0	0	0	0
ENST00000473662	0	0	0	0
ENST00000496695	0	0	0	0
ENST00000218054	0	0	0	0
ENST00000372042	0	11.459202	0	0
ENST00000372045	0	0	0	0
ENST00000394797	0	0	0	0
ENST00000434224	0	0	0	0
ENST00000444321	0	0	0	0
ENST00000482160	0	0	0	0
ENST00000218056	29.436676	109.606416	76.31997	0
ENST00000376729	389.963966	242.017236	249.738795	557.375636
ENST00000466962	0	0	0	0
ENST00000470124	0	0	0	0
ENST00000471334	0	0	0	0
ENST00000472440	0	0	0	0
ENST00000479279	0	0	19.308206	18.693872
ENST00000482760	405.144932	0	356.714295	0
ENST00000486125	0	0	0	32.159189
ENST00000492715	0	0	0	0
ENST00000492873	0	0	0	0
ENST00000495575	0	0	0	0
ENST00000497756	0	0	0	0
ENST00000498631	0	0	0	0
ENST00000337852	0	0	0	0
ENST00000376687	263.722004	246.597119	221.825951	211.442534
ENST00000453214	0	0	0	0
ENST00000462786	0	0	0	0
ENST00000482260	0	0	0	0
ENST00000218068	0	0	0	0
ENST00000376141	0	0	0	0
ENST00000474146	0	0	0	0
ENST00000478785	0	0	0	0
ENST00000343800	0	0	0	6.78968
ENST00000378533	0	0	0	0
ENST00000432886	0	0	0	6.78968
ENST00000461865	0	0	0	0
ENST00000479015	0	0	0	0
ENST00000538295	0	0	0	0
ENST00000544439	0	0	0	0
ENST00000218075	0	0	0	0
ENST00000355020	0	0	0	0
ENST00000415367	0	0	0	0
ENST00000443437	0	0	0	0
ENST00000355640	0	117.316004	261.790059	45.06912
ENST00000371199	162.198866	0	0	128.558432
ENST00000422098	87.628402	0	0	93.477314
ENST00000430625	0	0	0	0
ENST00000434753	0	0	0	0
ENST00000468503	0	0	0	0
ENST00000468691	0	0	66.548548	0
ENST00000481776	0	0	0	0
ENST00000496602	0	0	119.782545	0
ENST00000497640	0	0	0	0
ENST00000497906	0	0	0	0
ENST00000218089	81.547293	120.672647	235.629539	29.662377
ENST00000354548	0	0	0	0
ENST00000371144	0	0	0	0
ENST00000371145	0	0	0	293.303149
ENST00000371157	625.194425	543.8744	517.412879	518.164776
ENST00000371160	0	0	0	0
ENST00000394477	0	0	0	0
ENST00000394478	0	0	0	0
ENST00000428941	0	71.848822	0	0
ENST00000435103	0	0	0	0
ENST00000435215	0	0	0	0
ENST00000455404	72.631632	114.775797	59.022845	0
ENST00000458176	35.074778	0	0	0
ENST00000458700	0	0	0	0
ENST00000466748	0	0	0	0
ENST00000469481	0	0	0	0
ENST00000471107	0	0	0	0
ENST00000475602	0	0	0	0
ENST00000483575	0	0	0	0
ENST00000327569	0	0	145.506624	149.256521
ENST00000359686	0	0	0	0
ENST00000361648	96.914634	144.1954	40.377611	0
ENST00000370543	0	0	0	0
ENST00000370557	86.683738	0	0	0
ENST00000422228	0	0	0	0
ENST00000433868	157.987166	148.904882	87.474348	108.571394
ENST00000450801	0	0	0	0
ENST00000460773	0	0	0	0
ENST00000471746	0	181.781811	0	0
ENST00000485626	0	0	0	0
ENST00000338585	0	0	0	0
ENST00000370573	0	0	0	0
ENST00000370576	0	0	0	0
ENST00000370578	0	0	0	0
ENST00000414978	0	0	0	0
ENST00000437564	0	11.117394	0	0
ENST00000446225	11.032646	0	0	0
ENST00000483690	0	0	0	0
ENST00000519895	0	0	0	0
ENST00000520602	0	0	0	0
ENST00000536274	0	0	0	0
ENST00000218099	0	0	0	0
ENST00000394090	0	0	0	0
ENST00000479617	0	0	0	0
ENST00000218104	55.08593	34.637594	62.88072	52.702856
ENST00000370129	0	0	0	32.310739
ENST00000443684	0	0	0	0
ENST00000376227	206.101067	310.16476	260.196254	413.14906
ENST00000490300	0	0	0	0
ENST00000496651	0	0	0	0
ENST00000323022	0	0	0	0
ENST00000376251	3.409703	3.571473	0	0
ENST00000376265	0	0	0	0
ENST00000480889	0	0	0	0
ENST00000481035	0	0	0	0
ENST00000486943	0	0	0	0
ENST00000263233	0	8.718961	17.245812	9.129496
ENST00000376303	0	0	0	0
ENST00000466635	0	0	0	0
ENST00000469389	0	0	0	0
ENST00000472598	0	0	0	0
ENST00000472737	0	0	0	0
ENST00000479808	0	0	0	0
ENST00000494396	0	0	0	0
ENST00000538567	0	0	0	0
ENST00000376322	0	0	0	0
ENST00000376327	2183.368835	1679.381443	2350.833705	2231.269117
ENST00000342014	0	0	0	0
ENST00000348343	0	0	0	0
ENST00000357607	0	0	0	0
ENST00000463891	0	0	0	0
ENST00000489983	0	0	0	0
ENST00000371920	0	0	0	0
ENST00000371921	0	0	0	0
ENST00000289290	0	0	0	0
ENST00000355899	55.776286	116.925498	0	102.182062
ENST00000420625	0	0	170.595153	0
ENST00000466150	0	0	0	0
ENST00000473026	0	0	0	0
ENST00000481823	0	0	0	0
ENST00000489283	0	0	0	0
ENST00000497870	0	0	151.923012	0
ENST00000537301	0	0	0	0
ENST00000543070	0	0	0	0
ENST00000370009	731.404186	811.081487	893.209903	651.933826
ENST00000370011	0	0	0	0
ENST00000370015	179.912987	0	273.673237	0
ENST00000393710	0	0	0	0
ENST00000393712	0	0	0	0
ENST00000432089	0	0	0	450.211735
ENST00000460996	509.856255	697.295093	371.252475	514.223684
ENST00000464845	0	77.30562	0	0
ENST00000466877	0	0	0	0
ENST00000467451	33.728478	71.187363	0	0
ENST00000477750	32.306787	0	0	0
ENST00000477882	0	0	0	0
ENST00000478177	0	0	0	0
ENST00000482485	0	0	0	0
ENST00000484950	0	0	0	0
ENST00000488481	0	0	0	0
ENST00000369997	0	0	0	0
ENST00000393700	79.133272	0	0	121.220555
ENST00000412763	0	0	0	0
ENST00000423624	0	17.86857	35.207696	0
ENST00000442361	0	0	0	0
ENST00000451114	0	0	0	0
ENST00000457282	0	0	0	0
ENST00000462086	0	0	0	0
ENST00000464227	0	0	0	0
ENST00000471056	0	0	0	0
ENST00000475904	0	0	0	0
ENST00000308167	452.824105	134.368043	0	186.282838
ENST00000335997	0	428.060603	648.206685	281.403133
ENST00000434609	0	0	0	0
ENST00000371121	0	0	0	0
ENST00000371122	0	0	0	0
ENST00000371123	10.063082	10.544734	0	0
ENST00000478420	0	0	0	0
ENST00000374852	0	0	0	0
ENST00000453546	28.460881	19.903967	0	31.235234
ENST00000461403	0	0	0	0
ENST00000462447	0	0	0	0
ENST00000478487	0	0	0	0
ENST00000380483	0	0	0	29.277718
ENST00000380485	0	0	0	0
ENST00000380488	0	0	0	0
ENST00000470015	0	0	0	0
ENST00000473862	0	20.634868	0	0
ENST00000477346	0	0	43.059788	0
ENST00000481384	0	0	0	0
ENST00000484017	0	70.362051	0	0
ENST00000546332	0	0	0	0
ENST00000338957	0	0	0	0
ENST00000423889	5.430895	2.843792	8.458326	0
ENST00000330735	0	0	0	0
ENST00000380084	385.835829	1407.377964	1419.379899	277.68452
ENST00000380087	616.079178	134.229046	760.444199	1271.577254
ENST00000404022	1286.668642	560.693715	0	590.521377
ENST00000416035	484.313106	128.409421	0	0
ENST00000425696	0	0	0	0
ENST00000444437	0	0	0	0
ENST00000465244	0	5.654994	0	0
ENST00000468092	0	0	0	0
ENST00000481586	0	0	0	0
ENST00000486166	33.452405	17.281464	0	60.287218
ENST00000493145	0	0	0	0
ENST00000378131	0	0	0	0
ENST00000218176	0	0	0	0
ENST00000376477	6.138024	0	6.368823	6.747101
ENST00000419374	0	0	0	0
ENST00000370494	0	40.038254	118.228539	20.800054
ENST00000369951	0	0	0	0
ENST00000442922	0	0	0	0
ENST00000463296	0	0	0	0
ENST00000218197	116.916026	69.444679	92.948976	116.78832
ENST00000339231	0	0	0	0
ENST00000361980	0	0	0	0
ENST00000424447	0	0	0	0
ENST00000464184	0	0	0	0
ENST00000464342	110.572969	0	0	0
ENST00000465988	0	0	0	0
ENST00000467346	0	67.174392	0	0
ENST00000467496	0	56.287031	0	0
ENST00000471795	0	0	48.735654	0
ENST00000478474	0	0	0	0
ENST00000495156	0	0	0	0
ENST00000543953	0	0	0	0
ENST00000545805	0	0	0	0
ENST00000369941	0	0	0	0
ENST00000218200	0	0	241.002582	234.033185
ENST00000334557	0	0	0	0
ENST00000370470	76.027214	0	0	0
ENST00000370471	0	0	0	0
ENST00000370475	374.505747	219.151135	81.974064	0
ENST00000370477	0	76.165961	0	0
ENST00000439526	0	0	41.398748	77.823224
ENST00000440235	0	0	0	0
ENST00000463120	71.289563	0	0	0
ENST00000475038	0	0	0	0
ENST00000478848	0	93.621721	73.154194	0
ENST00000492846	31.130161	31.577435	34.344272	0
ENST00000495717	0	0	0	0
ENST00000376509	2220.16956	1804.644522	2907.153567	2279.360531
ENST00000442430	224.830067	39.578429	265.059704	171.955426
ENST00000485431	0	55.391818	0	62.358692
ENST00000251900	0	0	19.825182	0
ENST00000398048	0	0	0	0
ENST00000420857	8.501404	0	0	0
ENST00000491988	0	0	0	0
ENST00000247138	84.334026	0	0	0
ENST00000376512	0	0	0	0
ENST00000376515	0	0	0	0
ENST00000376521	37.457048	107.171642	185.366744	138.159415
ENST00000376529	0	0	75.790022	0
ENST00000413561	0	0	0	0
ENST00000445167	106.86881	0	102.13293	0
ENST00000446885	0	0	0	0
ENST00000452555	0	0	0	0
ENST00000218224	0	49.791592	0	0
ENST00000247140	0	0	107.123199	75.052436
ENST00000376548	0	0	0	0
ENST00000376563	0	0	0	0
ENST00000376566	0	0	0	0
ENST00000396763	0	0	0	0
ENST00000443648	0	0	0	0
ENST00000447146	771.869983	964.494888	728.945299	216.850097
ENST00000456306	0	0	0	0
ENST00000463529	0	27.61523	0	0
ENST00000465859	0	0	0	0
ENST00000470059	0	0	0	0
ENST00000470062	0	0	0	0
ENST00000472742	0	0	0	0
ENST00000473764	0	0	0	0
ENST00000474671	0	0	0	0
ENST00000477997	0	0	813.286968	642.659673
ENST00000486150	0	0	0	0
ENST00000379984	0	0	0	0
ENST00000476595	0	0	0	0
ENST00000218230	0	0	0	0
ENST00000478242	0	0	0	0
ENST00000369835	0	0	0	0
ENST00000369842	630.972817	332.764024	439.033144	465.275172
ENST00000428228	0	0	0	0
ENST00000468294	794.72646	0	0	0
ENST00000471965	0	0	0	0
ENST00000485261	0	0	0	0
ENST00000486738	0	0	0	0
ENST00000492448	433.26233	742.387171	723.767593	1247.710553
ENST00000494443	0	0	46.857235	0
ENST00000299328	0	118.044091	0	0
ENST00000350743	255.074001	0	0	0
ENST00000351413	0	0	155.964299	155.072616
ENST00000369776	0	0	0	0
ENST00000369790	0	99.483316	168.027917	110.721028
ENST00000369793	42.154669	110.437506	0	25.714933
ENST00000426231	0	0	111.730012	73.722145
ENST00000426834	0	0	0	60.355435
ENST00000433313	0	0	0	0
ENST00000439735	0	0	0	0
ENST00000445994	0	0	0	0
ENST00000454722	0	0	0	0
ENST00000455296	0	0	56.383195	112.337416
ENST00000465540	0	0	0	75.069697
ENST00000470127	0	0	0	0
ENST00000475699	0	0	0	0
ENST00000476307	0	0	0	0
ENST00000476679	0	0	48.346112	0
ENST00000476800	55.672715	0	0	0
ENST00000479875	0	0	0	0
ENST00000480812	25.501779	0	0	0
ENST00000483674	0	0	66.581954	0
ENST00000483780	0	0	0	0
ENST00000494912	0	0	16.256392	19.364656
ENST00000498029	0	0	147.96299	0
ENST00000218249	0	0	0	0
ENST00000373316	1316.616959	1185.412905	824.791218	1256.733937
ENST00000442431	15933.217499	17151.305562	14523.012611	21887.308878
ENST00000474281	0	0	0	0
ENST00000476531	250.99218	0	210.631352	294.267717
ENST00000477335	0	0	0	0
ENST00000491291	10725.157311	10459.535705	8415.124543	15146.880319
ENST00000537456	10679.444119	10261.829036	7197.011347	11849.33309
ENST00000376665	0	0	0	0
ENST00000376670	0	0	0	0
ENST00000358075	824.024892	603.375442	1178.068343	851.70335
ENST00000373336	0	0	33.530813	0
ENST00000476168	0	0	0	0
ENST00000379404	0	531.426714	0	0
ENST00000404933	2086.593575	1451.747884	1664.973518	1317.725848
ENST00000415881	19.548905	0	0	0
ENST00000457085	0	0	0	0
ENST00000478094	0	0	0	0
ENST00000379374	0	0	0	0
ENST00000418858	0	0	0	0
ENST00000475778	0	0	0	0
ENST00000535894	0	0	0	0
ENST00000537599	24.675199	0	0	0
ENST00000369653	0	0	170.287014	0
ENST00000369660	362.107079	346.951932	400.678032	267.610363
ENST00000417913	0	0	0	0
ENST00000421431	0	0	0	0
ENST00000477777	59.191342	0	0	0
ENST00000481237	0	0	114.902236	0
ENST00000320893	0	0	0	0
ENST00000346693	0	0	0	0
ENST00000355149	0	0	37.916747	0
ENST00000370377	218.591961	305.449232	335.517545	231.260934
ENST00000418547	0	0	0	0
ENST00000437787	0	0	0	0
ENST00000466436	0	0	0	63.629447
ENST00000491877	0	0	0	0
ENST00000218316	0	0	0	0
ENST00000218340	37.083649	138.789816	109.955383	87.385252
ENST00000218343	0	0	0	0
ENST00000397189	93.766382	98.235693	35.391962	70.33841
ENST00000424392	0	0	0	0
ENST00000455411	0	0	0	0
ENST00000276052	0	0	0	0
ENST00000357227	0	162.294801	160.868072	0
ENST00000428400	19.732723	21.291441	0	0
ENST00000457458	202.668104	0	0	146.330951
ENST00000462483	0	0	0	58.350369
ENST00000462827	0	0	0	0
ENST00000493213	0	29.238029	0	0
ENST00000517426	223.825031	0	0	0
ENST00000517479	0	0	0	0
ENST00000517997	0	0	0	0
ENST00000518022	0	474.262264	205.184421	283.240461
ENST00000518391	0	0	69.98813	0
ENST00000519758	39.993292	0	0	0
ENST00000520141	0	0	0	0
ENST00000520295	0	0	0	0
ENST00000520893	0	0	0	204.800314
ENST00000522234	0	0	21.939998	48.803243
ENST00000522883	0	0	0	0
ENST00000523034	0	0	0	0
ENST00000523344	0	307.284712	0	0
ENST00000523543	353.021345	0	285.320702	0
ENST00000523699	0	0	0	600.891693
ENST00000218348	444.348752	509.850798	525.089191	461.298512
ENST00000377078	0	0	0	0
ENST00000377080	0	0	0	0
ENST00000377107	0	0	0	0
ENST00000467378	0	0	0	0
ENST00000469080	0	16.270038	0	0
ENST00000478596	0	0	0	0
ENST00000480104	0	0	0	0
ENST00000488848	0	0	0	0
ENST00000489030	0	0	0	0
ENST00000489111	0	0	0	0
ENST00000497179	0	153.882177	0	0
ENST00000356768	0	0	0	18.840739
ENST00000379144	0	0	0	0
ENST00000379145	0	0	4.726995	0
ENST00000496020	0	0	22.812959	0
ENST00000370648	0	0	0	0
ENST00000218364	800.122324	728.390264	766.659907	477.029946
ENST00000425695	0	0	0	0
ENST00000448450	0	0	0	0
ENST00000535601	38.768708	0	0	38.953086
ENST00000370634	0	0	0	0
ENST00000440515	0	0	0	0
ENST00000456412	0	0	0	0
ENST00000470358	0	0	0	0
ENST00000370628	0	0	0	0
ENST00000370629	0	0	0	0
ENST00000218388	1363.808177	1393.030178	994.933894	2133.239803
ENST00000377017	0	0	0	0
ENST00000377018	0	0	0	0
ENST00000441738	0	0	0	0
ENST00000445623	0	75.014144	0	0
ENST00000456754	0	0	0	61.926916
ENST00000373114	0	0	0	0
ENST00000373119	0	0	0	0
ENST00000370325	0	0	0	0
ENST00000370328	0	0	0	0
ENST00000393914	0	0	0	0
ENST00000417300	0	0	0	0
ENST00000441219	0	0	0	0
ENST00000462018	0	0	0	0
ENST00000465405	0	0	0	0
ENST00000474932	0	0	0	0
ENST00000476016	0	0	0	0
ENST00000483564	0	0	0	0
ENST00000486255	0	0	0	0
ENST00000489333	0	0	0	0
ENST00000491339	0	0	0	0
ENST00000495862	0	0	0	0
ENST00000298274	0	0	0	0
ENST00000361655	0	0	0	0
ENST00000361724	0	0	0	0
ENST00000373088	0	0	0	0
ENST00000373094	0	0	0	0
ENST00000373097	0	0	0	0
ENST00000395337	0	0	0	0
ENST00000406881	0	0	0	0
ENST00000504220	0	0	0	0
ENST00000375135	0	0	0	15.470586
ENST00000218432	0	0	16.984011	0
ENST00000373662	0	0	0	0
ENST00000373669	452.256713	191.914388	344.908999	180.353863
ENST00000423432	0	0	0	0
ENST00000439980	0	0	183.34166	0
ENST00000446576	0	0	0	0
ENST00000496835	0	164.788624	0	88.844661
ENST00000326194	0	0	0	0
ENST00000355092	171.475665	0	0	0
ENST00000355961	0	0	0	0
ENST00000359882	0	0	93.58149	0
ENST00000361988	0	0	0	0
ENST00000367574	0	100.78024	0	50.788158
ENST00000459953	0	0	0	0
ENST00000470275	0	0	0	77.344386
ENST00000472520	0	0	0	0
ENST00000486272	0	0	0	52.566623
ENST00000489940	49.909048	0	0	0
ENST00000491243	0	0	0	0
ENST00000528612	0	0	0	0
ENST00000537758	0	0	0	0
ENST00000218436	0	0	0	0
ENST00000498398	0	0	0	0
ENST00000218439	0	97.343394	561.084966	0
ENST00000347546	62.933869	0	33.702158	0
ENST00000375053	0	0	0	0
ENST00000375058	410.035534	401.871005	0	542.771658
ENST00000375060	0	0	273.021341	0
ENST00000375062	0	0	0	0
ENST00000375068	93.270852	0	0	0
ENST00000396224	380.690393	249.589623	0	0
ENST00000463787	0	0	67.276882	0
ENST00000485483	0	48.892003	69.049826	152.433454
ENST00000487463	0	0	132.011372	0
ENST00000487482	0	0	0	0
ENST00000497484	0	0	0	178.8218
ENST00000354480	103.091681	37.990894	357.616859	72.374176
ENST00000376755	0	1341.620465	948.459459	1052.665413
ENST00000376759	3174.209107	2395.680762	2800.57306	3083.818865
ENST00000430348	335.707034	247.002591	0	0
ENST00000466764	1289.670852	598.511664	1073.78047	1094.105408
ENST00000472897	0	745.250185	1648.599021	2264.472144
ENST00000485213	0	0	0	0
ENST00000488216	0	0	0	0
ENST00000489344	684.414936	0	0	1171.051497
ENST00000490127	0	0	0	0
ENST00000491236	0	0	0	0
ENST00000491240	29.530935	0	27.960885	0
ENST00000358094	0	0	0	29.070043
ENST00000374928	25.026401	15.088905	9.898686	20.346406
ENST00000462627	0	0	0	5.152837
ENST00000468660	27.387133	46.469542	24.649501	0
ENST00000476898	0	5.76259	0	0
ENST00000373004	0	0	0	0
ENST00000481988	0	0	0	0
ENST00000263033	0	0	0	0
ENST00000276141	0	0	0	0
ENST00000372981	0	0	0	0
ENST00000372989	0	0	0	0
ENST00000454200	0	0	0	0
ENST00000455616	0	0	0	0
ENST00000491326	0	0	0	0
ENST00000491602	0	0	0	0
ENST00000373361	0	0	0	0
ENST00000373367	0	0	3.550499	0
ENST00000482827	0	0	0	0
ENST00000541184	0	0	0	0
ENST00000218507	0	0	0	119.313077
ENST00000372926	0	0	0	0
ENST00000372927	71.888406	195.760375	155.026267	25.913547
ENST00000403304	97.240362	45.283303	0	46.25954
ENST00000423383	141.845273	0	0	0
ENST00000435570	0	0	0	0
ENST00000372916	0	0	0	0
ENST00000395209	0	0	0	0
ENST00000402866	0	0	0	0
ENST00000538510	0	0	0	0
ENST00000541709	2.886638	3.023201	5.994176	0
ENST00000324762	0	0	10.309329	10.910018
ENST00000356784	13.676826	0	0	0
ENST00000372905	0	0	0	0
ENST00000372907	0	0	0	0
ENST00000373357	0	0	0	292.95047
ENST00000373358	710.802366	590.010305	871.246275	322.167207
ENST00000218516	381.194101	388.282453	451.064594	353.384882
ENST00000466414	0	0	0	69.75652
ENST00000468823	54.207077	0	0	61.24386
ENST00000479445	0	0	212.952986	99.392569
ENST00000480513	0	0	0	0
ENST00000486121	71.453503	0	50.882404	0
ENST00000493905	0	0	0	0
ENST00000341189	0	0	105.267765	42.073726
ENST00000467808	0	247.6243	0	0
ENST00000471229	137.212662	85.163494	440.682903	366.687223
ENST00000477980	0	36.981795	64.341094	0
ENST00000479298	0	0	0	0
ENST00000491568	34.356122	0	39.123413	0
ENST00000537169	398.491451	312.916508	279.250489	230.418535
ENST00000372691	0	0	0	0
ENST00000372695	549.408468	227.445139	137.914222	72.838547
ENST00000378962	605.934916	1079.901307	545.11546	526.494893
ENST00000378982	0	0	0	0
ENST00000344304	0	0	0	0
ENST00000374320	0	0	0	0
ENST00000374333	0	0	0	0
ENST00000395889	0	0	0	0
ENST00000307959	0	0	0	0
ENST00000374495	0	0	0	0
ENST00000477379	0	0	0	0
ENST00000480877	0	0	0	0
ENST00000239666	884.078535	883.798101	673.666036	565.237422
ENST00000374454	0	0	107.913604	121.597854
ENST00000473667	0	0	52.506825	0
ENST00000486461	0	0	0	0
ENST00000371105	0	0	0	0
ENST00000371106	0	19.525394	0	20.475887
ENST00000356892	2256.548279	2704.512442	3072.530039	3126.32038
ENST00000476532	331.276131	0	231.338297	437.434255
ENST00000357121	54.225467	60.862109	44.227379	72.457193
ENST00000371113	0	0	0	0
ENST00000463271	0	0	0	0
ENST00000486673	0	0	0	0
ENST00000373291	0	0	0	0
ENST00000373294	0	0	0	0
ENST00000373296	0	0	0	0
ENST00000442340	0	0	0	0
ENST00000476373	0	0	0	0
ENST00000356450	0	0	0	0
ENST00000376006	0	0	0	0
ENST00000336430	251.291609	366.006122	352.889051	448.461498
ENST00000379295	0	0	0	0
ENST00000379297	0	91.912918	64.595923	0
ENST00000379303	105.926868	97.280165	182.535299	106.438003
ENST00000449612	110.019436	0	0	0
ENST00000473710	0	0	0	0
ENST00000492081	0	141.432863	0	53.124625
ENST00000494361	223.083227	0	0	0
ENST00000379331	0	0	0	0
ENST00000379341	1941.348963	1581.193326	2055.475514	1411.250566
ENST00000379349	0	0	0	0
ENST00000439422	0	0	0	0
ENST00000495599	0	0	0	0
ENST00000371124	0	0	0	0
ENST00000243213	0	0	0	0
ENST00000371936	0	0	0	0
ENST00000468224	0	0	0	0
ENST00000303958	0	0	0	0
ENST00000361621	0	0	0	0
ENST00000418604	0	0	0	0
ENST00000422393	0	0	0	0
ENST00000429977	0	0	0	0
ENST00000433491	0	0	0	0
ENST00000434483	0	0	0	0
ENST00000443502	0	0	0	0
ENST00000455268	0	0	0	0
ENST00000461231	0	0	0	0
ENST00000464776	0	0	0	0
ENST00000465975	0	0	0	0
ENST00000466486	0	0	0	0
ENST00000476160	0	0	0	0
ENST00000478642	0	0	0	0
ENST00000479569	0	0	0	0
ENST00000480325	0	0	0	0
ENST00000485688	0	0	0	0
ENST00000485931	0	0	0	0
ENST00000494119	0	0	0	0
ENST00000494475	0	0	0	0
ENST00000495678	0	0	0	0
ENST00000496836	0	0	0	0
ENST00000327674	0	0	0	0
ENST00000372563	0	0	0	0
ENST00000487487	0	0	0	0
ENST00000360458	1523.341263	796.731634	900.619241	441.496515
ENST00000418819	127.478331	0	53.090752	247.593042
ENST00000422154	278.274936	388.99242	609.253388	307.562506
ENST00000422355	0	0	0	0
ENST00000423833	72.177103	0	135.17481	15.722983
ENST00000433176	139.216489	0	0	0
ENST00000434230	0	0	0	0
ENST00000441076	432.469046	892.2261	940.710792	1253.906335
ENST00000442614	0	0	0	0
