gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENSG00000165288	3.20419040922642	3.07920181916347	5.95792732269021	3.56760081991557
ENSG00000165349	0	0	0	0
ENSG00000165359	10.7662270842735	11.853943947797	18.2703870205791	9.5044687229675
ENSG00000165370	0	0	0	0
ENSG00000165376	0	0	0	0
ENSG00000165509	0	0	0	0
ENSG00000165583	0	0	0	0
ENSG00000165584	0	0	0	0
ENSG00000165591	4.07750626038557	7.1842490549715	2.00839747791905	1.07301931361507
ENSG00000165675	4.50915853628088	3.87369080318772	3.01581247033817	3.5010668864675
ENSG00000165694	0	0	0	0
ENSG00000165704	110.581147646781	94.8011585804457	89.0236204236075	128.474063817638
ENSG00000165775	121.282894454145	79.8454807016533	78.4558185363151	90.4320849021844
ENSG00000166008	0	0	0	0.594694668012595
ENSG00000166049	0	0	0	0
ENSG00000166160	0	0	0	0
ENSG00000166432	1.19228502097192	2.46634247866752	1.51001276448242	0.523801948800524
ENSG00000166681	9.28513116310098	1.25423936519514	2.42259208894284	18.044391072438
ENSG00000166707	0.656757419942799	0.34160415389436	1.69934812426878	0
ENSG00000167393	0	4.62422402826782	6.85676349108535	8.8999342151009
ENSG00000168939	0.202987090841546	0.105454611981724	0.102910674199653	0
ENSG00000169057	11.612864873765	13.0581112636379	29.3324342312605	21.4025632348714
ENSG00000169059	0	0	0	0
ENSG00000169083	0	0	0	0
ENSG00000169084	14.37382473879	27.2682792155923	12.6415684676941	7.06061971152706
ENSG00000169093	23.2301712669211	24.1993246265098	19.9343421336509	36.1449927473941
ENSG00000169100	475.583524401356	356.247738454118	495.247908941108	632.610400189346
ENSG00000169164	0	0	0	0
ENSG00000169188	21.6264823889777	22.8975988421144	19.24606840641	20.9081147465669
ENSG00000169239	2.96566896901346	0.933552711408409	3.18705166336715	4.3961801295044
ENSG00000169249	14.579683392181	21.8618627589524	13.7795917877383	16.9137968662129
ENSG00000169297	0	0	0	0
ENSG00000169306	0	0	0	0
ENSG00000169446	12.3554137963541	11.4481838312283	7.65574272111396	9.01164638889901
ENSG00000169551	0	0	0	0
ENSG00000169562	0	0	0	0
ENSG00000169891	0.118163995913982	0	0.119805532543847	0
ENSG00000169895	15.8276840002928	18.486312517129	24.0563749796302	13.7444676537137
ENSG00000169906	0	0	0	0
ENSG00000169933	0	0	0	0
ENSG00000170925	0	0	0	0
ENSG00000170935	0	0	0	0
ENSG00000170965	0	0	0	1.00907133462701
ENSG00000171004	0	0	0	0
ENSG00000171054	0	0	0	0
ENSG00000171100	4.20020808891079	3.37900205692093	2.61532500165597	3.38599582622739
ENSG00000171116	0	0	0	0
ENSG00000171129	0	0	0	0
ENSG00000171155	19.3266817997463	15.5895449141807	14.5075833641072	10.1021817803741
ENSG00000171365	0.542212196024359	1.40835116822844	0.549808800653441	1.37415138556337
ENSG00000171388	1.80858939453591	0.376352447494746	0.732736726366214	0.638727068580639
ENSG00000171402	0	0	0	0
ENSG00000171405	0	0	0	0
ENSG00000171433	0	0	0	0
ENSG00000171478	0	0	0	0
ENSG00000171483	0	0	0	0
ENSG00000171489	0	0	0	0
ENSG00000171657	0.565360375842371	2.86245295771975	0.286409440226251	0
ENSG00000171659	1.02543401536869	0	0	0
ENSG00000172186	0	0	0	0
ENSG00000172465	12.1853265638475	20.4175981305978	14.4435140379404	12.2326869562142
ENSG00000172476	0.608052809631171	0	0.61601934783444	1.15576842915716
ENSG00000172534	23.0719840626395	31.6686309863976	26.6308890472639	22.8044355734508
ENSG00000172943	10.6220658019584	12.5428212780726	11.7711547858972	15.5217019859975
ENSG00000173198	8.53184931562588	9.59406163961274	6.69009790420277	3.64160409659764
ENSG00000173275	1.22620968371485	0.757017289704929	0.736669561753058	1.08172832207508
ENSG00000173674	38.6218629672936	42.1271443657606	29.9455714782867	65.7187997665677
ENSG00000173681	0.988930417930501	2.10824426041795	2.37391931345421	2.23300951944823
ENSG00000173698	0.262436250853404	0	0	0
ENSG00000173954	0	0	0	0
ENSG00000174010	4.85778456805514	4.28365458968514	4.62620418983252	4.79382101632079
ENSG00000174016	0	0	0	0
ENSG00000174028	15.9004417985518	11.1114922124891	7.1157017996494	9.43401617307343
ENSG00000174225	0	0	0	0
ENSG00000174460	0	0	0	0
ENSG00000174678	0	0	0	0
ENSG00000174740	0	0	0	0
ENSG00000175556	0	0	1.06902841056585	0.413012008218413
ENSG00000175718	0	0	0	0
ENSG00000175809	0	0	0	0
ENSG00000176034	0	0	0	0
ENSG00000176076	0	0	1.4056060163793	0
ENSG00000176274	0.593493173301192	4.91127807987459	4.29464903968869	2.68687445187869
ENSG00000176289	0	0	0	0
ENSG00000176318	0	0.715899029967032	0	0
ENSG00000176746	0	0	0	0
ENSG00000176774	0	0	0	0
ENSG00000176812	0	0	0	0
ENSG00000176896	2.23251107558357	3.19165289665032	1.75840575329601	1.36075474190536
ENSG00000176970	0	0	0	0
ENSG00000176988	0	0	0	0
ENSG00000177138	0	0	0	0
ENSG00000177189	19.957069052198	16.6604029947585	18.3457762806644	11.4545919966655
ENSG00000177324	0	0	0	0
ENSG00000177485	14.0783013253656	13.8927329892436	12.4639169171964	13.4005071669734
ENSG00000177504	0	0	0	0
ENSG00000177689	0	0	0	0
ENSG00000177854	2.10372830205605	2.19074548097231	6.60921955999776	0
ENSG00000178146	0	0	0	0
ENSG00000178556	21.4030308630857	60.6971619050239	33.1017312988729	46.2801386104903
ENSG00000178605	32.2805882331907	18.7009194493165	33.7759601297484	45.3160725054093
ENSG00000178947	0	0.184539826667396	0	0.192659362020193
ENSG00000179028	0	0	0	0
ENSG00000179031	0	0	0	0
ENSG00000179083	0	0	0	0
ENSG00000179101	0	0	0	0
ENSG00000179222	60.4323254089556	65.7793200963166	80.2729144874829	74.6583926801606
ENSG00000179300	0.362740890572702	0	0	0
ENSG00000179304	13.7942868515358	15.5127823889207	19.1356506031288	18.5500071365165
ENSG00000179363	0	0	0	0
ENSG00000179542	0	0	0	0
ENSG00000180182	24.4852175862458	21.7098575855214	12.7339251606148	16.6920050260967
ENSG00000180284	0	0	0	0
ENSG00000180772	0	0.344762036835191	0.671425002932542	0
ENSG00000180815	0	0	0.57612867841968	0.562618980576563
ENSG00000180879	334.98214574238	180.056299230289	462.469041814702	316.40350855798
ENSG00000180964	54.8199263882128	41.0667100135329	66.1877808092588	51.6490182591396
ENSG00000181191	6.46663173556303	6.30384214964912	12.7358829395732	6.13254864693613
ENSG00000181433	0	0	0	0
ENSG00000181511	0	0	0	0
ENSG00000181544	1.76798868033593	2.74591193819147	4.65602811173885	3.06422685247506
ENSG00000181704	10.5396143558817	4.54912155956201	22.1922209442305	6.15147795328215
ENSG00000181819	1.06869942644777	2.2322249830992	0	0
ENSG00000181977	0	0	0	0
ENSG00000182162	36.3580604594815	30.8440201406972	41.3680219258675	44.1735210796342
ENSG00000182195	0	1.53760441767875	0	0
ENSG00000182220	47.6941563400279	36.5085319618184	58.7005150285676	40.4736165315465
ENSG00000182242	0	0	0	0
ENSG00000182287	46.5311095943325	47.2873317006	43.8697134634135	31.1376869416391
ENSG00000182378	16.0101754231492	13.6996752449319	13.9578049699774	35.6634649158657
ENSG00000182484	35.2887458049126	21.2335881244926	16.8623911061442	18.8090054150168
ENSG00000182489	0.432454808252511	0	0.67994662493412	0
ENSG00000182492	0	0	0	0
ENSG00000182508	2.40524563777687	0.626433678761031	2.43372402210634	3.24859440239125
ENSG00000182518	8.36499845008065	2.0494149784435	14.42729322886	10.1548585980882
ENSG00000182574	0	0	0	1.24769595660725
ENSG00000182583	0	0	0	0
ENSG00000182646	5.29571816526904	0	8.83339098399658	0
ENSG00000182707	0	0	0	0
ENSG00000182712	23.2878727831715	14.7351820193192	22.3665924194798	13.988941357556
ENSG00000182798	0	1.14348943454189	0	0
ENSG00000182872	36.2263220419167	25.8658247572503	33.3575721992655	31.7014755176057
ENSG00000182888	0	3.38850396399647	6.42612624467801	3.38371063802138
ENSG00000182890	2.90946560653515	3.02804205869179	2.10443244846329	4.04952927412005
ENSG00000182916	0	0	0	0
ENSG00000183035	0	0	0	0
ENSG00000183171	9.57017581022883	9.01353284438123	10.1507967014508	6.9039584285049
ENSG00000183304	0	0	0	0
ENSG00000183305	0	0	0	0
ENSG00000183337	8.40661696578844	6.84323999209137	12.4279954160011	7.0997628764951
ENSG00000183434	0.595725651183029	0	0	0
ENSG00000183461	0	0	0	0
ENSG00000183479	0	0	0	0
ENSG00000183631	0	0	0	0
ENSG00000183678	0	0	0	0
ENSG00000183690	0	0.713707023380449	0	0
ENSG00000183837	0	0.312834982364301	0	0
ENSG00000183862	0	0	0	0
ENSG00000183911	0	0	0	0
ENSG00000183918	0.788564139127113	0	0.399296690864158	0.426921837462427
ENSG00000183943	13.8153856092819	21.6512723899983	22.0215654926341	24.3575238204124
ENSG00000183981	0	0	0	0
ENSG00000184033	0	0	0	0
ENSG00000184083	1.25265291479747	3.00261342959728	2.48779912966894	2.49417034092249
ENSG00000184194	0	0	0	0
ENSG00000184205	11.2138314064786	8.13096960272612	15.3681714535833	10.7407723923227
ENSG00000184210	0	0	0	0
ENSG00000184216	47.8930827291885	32.3000561381223	51.5801051867324	46.957502380001
ENSG00000184258	0	0.831452493038726	0	0
ENSG00000184324	0	0	1.46923551924724	0
ENSG00000184343	0	0.21675970149489	0.211316222067034	0.226188284964226
ENSG00000184368	4.55491100400525	2.98661142944518	3.88701713203324	38.9396887477289
ENSG00000184388	0	0	0	0
ENSG00000184481	2.29614278773905	3.58214600559627	6.65603539495426	2.48894465961849
ENSG00000184515	0	2.74479013187039	10.5919575226134	4.22358030673022
ENSG00000184596	0	0	0	0
ENSG00000184634	22.9581943115892	14.8155362148669	13.3410771091133	14.5206396060025
ENSG00000184675	2.49693530973157	3.38410721144693	2.31157495347775	3.3009977083473
ENSG00000184735	0	0	0	0
ENSG00000184750	0	0	0	0
ENSG00000184785	0	0.687397477990858	2.0018205969962	2.13691826924014
ENSG00000184788	0.453879574343594	1.88989306337629	0.919074741428565	0.982309445226982
ENSG00000184831	34.9526794278714	18.699765632417	19.4523179534252	18.9374539671069
ENSG00000184844	0	0	0	0
ENSG00000184867	9.37445035335488	6.73094915279681	3.27230439856351	10.7684146663968
ENSG00000184905	0.989764089850365	0	0	1.06523520857507
ENSG00000184911	0	0	0	0
ENSG00000185010	2.20134830997382	3.85964195789643	3.34440282487027	1.58949841209759
ENSG00000185203	0	0	0	0
ENSG00000185222	12.1199018758236	2.03048125402498	11.7911556227673	17.7982126274938
ENSG00000185247	0	0	0	0
ENSG00000185254	0	0	0	0
ENSG00000185291	12.2980890361317	10.4233577499937	31.3512463310239	17.7203086891857
ENSG00000185319	0	0	0	0
ENSG00000185448	0	0	0	0
ENSG00000185515	22.5990886264844	21.85725430113	15.9277386969183	18.7778555977988
ENSG00000185554	0	0	0	0
ENSG00000185638	0	0	0	0
ENSG00000185753	12.3767979456243	18.3768786798678	12.6176032492386	20.7589485880588
ENSG00000185825	64.2170361656412	84.7190859440369	79.0213463244411	59.5762803937436
ENSG00000185903	0	0	0	0
ENSG00000185915	0	0	0.681983269388718	0
ENSG00000185945	0	0	0	0
ENSG00000185960	0	0	0	0
ENSG00000185973	15.7815637869386	12.1636215104705	9.0508810068032	6.21864408054622
ENSG00000185978	0	0	0	0
ENSG00000185985	0	0	0	0
ENSG00000185990	0	0	26.3675316268694	11.017630468391
ENSG00000186288	0	0	0	0
ENSG00000186310	0	0	0	0
ENSG00000186312	6.79372081478579	16.5592244586883	16.2368318596679	12.7556483892488
ENSG00000186376	3.24547427967904	2.41082321095032	6.42998677909555	1.43849087170344
ENSG00000186416	12.1793422121813	14.7785072486203	16.4528523402004	11.3156692471193
ENSG00000186462	1.88847717223972	1.17902891290267	1.66308207658795	3.27225010793127
ENSG00000186471	0	0	0	0
ENSG00000186675	0	0	0	0
ENSG00000186678	0	0	0	0
ENSG00000186767	5.470209941854	7.34635419129252	3.69576565979913	8.15802314391816
ENSG00000186787	5.11808652168681	4.27509757373658	3.27656359122609	5.21672240128122
ENSG00000186810	0.618715425399647	12.7425087791499	39.464564244749	14.4266216771244
ENSG00000186871	7.5000407936806	9.37088888972569	6.25961747704792	5.74257552713374
ENSG00000186912	0	0	0	0
ENSG00000187243	0.388818056721476	0	0	0
ENSG00000187268	0	0	0	0
ENSG00000187325	14.4917997497719	11.4000284326309	12.5305326415622	10.7205869851847
ENSG00000187516	0	0	0	0
ENSG00000187601	17.4252253123104	10.8974670760394	19.0344350812267	15.047764623681
ENSG00000187682	0	0	0	0
ENSG00000187690	0	0	0	0
ENSG00000187754	0	0	0	0
ENSG00000187808	1.26801470999664	0.660610090174693	1.9242786279747	4.10891548580211
ENSG00000187823	0	0	0	0
ENSG00000187893	0	0	0	0
ENSG00000187969	0	0	0	0
ENSG00000188021	19.9202133489403	20.1413646273339	16.539271783283	21.5951478311796
ENSG00000188153	0	0	0	0.30960297187231
ENSG00000188158	0	0	0	0
ENSG00000188408	0	0	0	0
ENSG00000188419	6.55204484817123	6.02404768957589	10.1314772077631	8.31429563603031
ENSG00000188459	0.679598405874229	0.708285237445275	0	0
ENSG00000188706	7.88217630959088	4.57816511409668	7.24348719838189	3.1019415964171
ENSG00000188828	0	0	0	0
ENSG00000188917	9.5285369861106	15.3287809977864	9.02715206572729	10.1571048381462
ENSG00000188937	0	0	0	0
ENSG00000189023	0	0	0	0
ENSG00000189037	0	0	0	0
ENSG00000189064	0	0	0	0
ENSG00000189108	0	0	0	0
ENSG00000189132	0	0	0	0
ENSG00000189145	0	0	0	0
ENSG00000189186	0	0	0	0
ENSG00000189221	0	0	0	0
ENSG00000189252	0	0	0	0
ENSG00000189299	0	0	0	0
ENSG00000189326	0	0	0	0
ENSG00000189369	9.07534126830966	6.99350899698491	11.2358965325243	8.01162672356601
ENSG00000189372	0	0	0	0
ENSG00000189401	0	0	0	0
ENSG00000189420	0	0	0	0.896056239390896
ENSG00000196338	0.937475535299942	0	0.305222599193812	0.677286149442677
ENSG00000196368	0	0	0	0
ENSG00000196395	0	0	0	0
ENSG00000196406	0	0	0	0
ENSG00000196433	3.32399130970748	0	0	0
ENSG00000196440	0.745058902060896	1.11846559334107	0.251210173745218	0.134513414058134
ENSG00000196459	9.17908078386656	13.9072047355056	9.33916420916163	7.18941571240319
ENSG00000196468	0.962185408537417	0	0	0
ENSG00000196507	29.6056521336669	20.9796879524642	14.4734843852651	42.1427548368181
ENSG00000196564	0	0	0	0
ENSG00000196632	0.17166428562037	0	0	0
ENSG00000196664	25.0523717783046	24.4984706625466	18.2454961582511	10.4709109873425
ENSG00000196741	1.68588145014456	1.7585673721773	0	0.908567572308908
ENSG00000196767	0	0	0	0
ENSG00000196924	137.169949135282	152.465970618238	179.047948807849	118.374629400952
ENSG00000196933	5.35540103540191	0	0	0
ENSG00000196970	0	0	0	0
ENSG00000196972	0	0	0	0
ENSG00000196976	28.9206831569816	8.46098143369432	30.3629775561359	27.4019299787854
ENSG00000196987	0	0	0	0
ENSG00000196998	17.248095823355	9.57430912073085	17.5031235726249	15.4500560851055
ENSG00000197021	34.9487072428483	28.575002634177	20.6431960172562	19.3280789849893
ENSG00000197172	0	0	0	0
ENSG00000197180	0	0	0	10.005135195628
ENSG00000197185	0	0	0	0
ENSG00000197565	0	0	0	0
ENSG00000197582	93.2602502336984	23.9368589610569	62.5273409198435	90.4758123930785
ENSG00000197620	18.1764152534527	12.6115590616914	22.9363561509025	29.1884282615812
ENSG00000197779	0.700866680489959	3.6125085256733	1.42121436422226	1.14155751139314
ENSG00000197932	34.6647941710127	35.4983847922681	5.14254306654645	20.7286970642967
ENSG00000197976	26.7545070997555	18.3910687237743	33.362059965106	29.9054515582679
ENSG00000198021	0	0	0	0
ENSG00000198022	0	0	0	0
ENSG00000198034	1501.43384122195	2130.03310556505	1514.66429128898	2576.96801329563
ENSG00000198082	0	0	0	0
ENSG00000198088	0.668964688740373	1.39432673621478	2.03008065714196	4.2968904813223
ENSG00000198157	54.223841301508	59.033057054992	51.305896831393	39.7819570883138
ENSG00000198173	0	0	0	0
ENSG00000198205	0.755763208428265	0.370988799440847	1.80990209589514	0.408675504846409
ENSG00000198223	0	0	0	0
ENSG00000198354	0	0	0	0
ENSG00000198414	0	0	0	0
ENSG00000198455	2.26134308927937	1.87826071564581	3.49624238227961	2.65483131330865
ENSG00000198573	0	0	0	0
ENSG00000198681	0	0	0	0
ENSG00000198689	8.16753160536939	8.49113521329882	9.38344463238405	6.18143230175418
ENSG00000198753	0	0	0	0
ENSG00000198759	0	0	0	1.31824357497132
ENSG00000198798	0	0	0	0
ENSG00000198814	14.6916792803289	10.4889384381969	13.548662902038	9.41813163589542
ENSG00000198881	0	0	0	0
ENSG00000198883	0	0	0	0
ENSG00000198889	0	0	0	0
ENSG00000198908	0.238585446720337	0.744229874299782	2.17599923926934	1.02466518787302
ENSG00000198910	0.241668029994389	0	0.188526190678358	2.41138936708441
ENSG00000198918	1400.12118986251	1085.05390209262	1066.68189710348	1279.35784966529
ENSG00000198930	0	0	0	0
ENSG00000198932	0.318596755582795	0	0.645933896680866	0.518698728576519
ENSG00000198934	0	0	1.03204368395614	0.276092694318276
ENSG00000198946	0	0	0	0
ENSG00000198947	12.0225918162665	11.39867653001	11.6737359766238	21.017320381455
ENSG00000198960	53.3504135440045	37.3807762159598	44.2295740783471	47.5861814248916
ENSG00000199001	0	0	0	0
ENSG00000199051	0	0	0	0
ENSG00000199132	0	0	0	0
ENSG00000199168	0	0	0	0
ENSG00000199226	0	0	0	0
ENSG00000199410	0	0	0	0
ENSG00000199422	0	0	0	0
ENSG00000199424	0	0	0	0
ENSG00000199564	0	0	0	0
ENSG00000199567	0	0	0	0
ENSG00000199601	0	0	0	0
ENSG00000199622	0	0	0	0
ENSG00000199705	0	0	0	0
ENSG00000199751	0	0	0	0
ENSG00000199769	0	0	0	0
ENSG00000199832	0	0	0	0
ENSG00000199878	0	0	0	0
ENSG00000199885	0	0	0	0
ENSG00000199920	0	0	0	0
ENSG00000200291	0	0	0	0
ENSG00000200422	0	0	0	0
ENSG00000200431	0	0	0	0
ENSG00000200436	0	0	0	0
ENSG00000200473	0	0	0	0
ENSG00000200566	0	0	0	0
ENSG00000200572	0	0	0	0
ENSG00000200587	0	0	0	0
ENSG00000200620	0	0	0	0
ENSG00000200635	0	0	0	0
ENSG00000200662	0	0	0	0
ENSG00000200702	0	0	0	0
ENSG00000200852	0	0	0	0
ENSG00000200906	0	0	0	0
ENSG00000201000	0	0	0	0
ENSG00000201095	0	0	0	0
ENSG00000201271	0	0	0	0
ENSG00000201285	0	0	0	0
ENSG00000201341	0	0	0	0
ENSG00000201356	0	0	0	0
ENSG00000201377	0	0	0	0
ENSG00000201392	0	0	0	0
ENSG00000201407	0	0	0	0
ENSG00000201420	0	0	0	0
ENSG00000201440	0	0	0	0
ENSG00000201443	0	0	0	0
ENSG00000201447	0	0	0	0
ENSG00000201450	0	0	0	0
ENSG00000201467	0	0	0	0
ENSG00000201517	0	0	0	0
ENSG00000201518	0	0	0	0
ENSG00000201567	0	0	0	0
ENSG00000201592	0	0	0	0
ENSG00000201594	0	0	0	0
ENSG00000201618	0	0	0	0
ENSG00000201659	0	0	0	0
ENSG00000201660	0	0	0	0
ENSG00000201666	0	0	0	0
ENSG00000201674	0	0	0	0
ENSG00000201826	0	0	0	0
ENSG00000201882	0	0	0	0
ENSG00000201912	0	0	0	0
ENSG00000202024	0	0	0	0
ENSG00000202051	0	0	0	0
ENSG00000202144	0	0	0	0
ENSG00000202183	0	0	0	0
ENSG00000202199	0	0	0	0
ENSG00000202231	0	0	0	0
ENSG00000202272	0	0	0	0
ENSG00000202279	0	0	0	0
ENSG00000202304	0	0	0	0
ENSG00000202407	0	0	0	0
ENSG00000202410	0	0	0	0
ENSG00000202469	0	0	0	0
ENSG00000202473	0	0	0	0
ENSG00000202482	0	0	0	0
ENSG00000202495	0	0	0	0
ENSG00000202566	0	0	0	0
ENSG00000203262	0	0	0	0
ENSG00000203397	0	0	0	0
ENSG00000203402	0	0	0	0
ENSG00000203588	0	0	0	0
ENSG00000203650	0	0	0	0
ENSG00000203870	0	0	0	0
ENSG00000203879	41.902588118946	45.2419448666413	60.5252008492074	41.4118195010634
ENSG00000203902	0	0	0	0
ENSG00000203923	0	0	0	0
ENSG00000203924	0	0	0	0
ENSG00000203930	0	0	0	0
ENSG00000203933	0	0	0	0
ENSG00000203950	18.5180634087735	14.5164389590603	14.6796904878769	23.986962715386
ENSG00000203952	0	0	0	0
ENSG00000203989	0	0	0	0
ENSG00000204019	0	0	0	0
ENSG00000204025	0	0	0	0
ENSG00000204053	0	0	0	0
ENSG00000204065	0	0	0	0
ENSG00000204071	0	0	0	0
ENSG00000204072	0	0	0	0
ENSG00000204086	0	0	0	0
ENSG00000204113	0	0	0	0
ENSG00000204116	2.21491498174853	1.83109931268068	1.6489387579069	3.23723277644724
ENSG00000204118	0	0	0	0
ENSG00000204119	0	0	0	0
ENSG00000204131	0	0.266361505723416	0	0.277742512086278
ENSG00000204165	2.09664356134624	3.23711278218181	0	2.23195750511023
ENSG00000204195	0	0	0	0
ENSG00000204271	2.48170246126717	1.29282387878457	5.09535446675637	7.46883156767547
ENSG00000204272	23.1720488296856	39.7885377146797	32.5530092465218	17.1579527697412
ENSG00000204279	0	0	0	0
ENSG00000204363	0	0	0	0
ENSG00000204368	0	0	0	0
ENSG00000204376	0	0	0	0
ENSG00000204382	0	0	0	0
ENSG00000204466	0	0	0	0
ENSG00000204620	0	0	0.560501776670977	0
ENSG00000204645	0	0	0	0
ENSG00000204648	0	0	0	0
ENSG00000204904	0	0	0	0
ENSG00000204915	0	0	0	0
ENSG00000205081	0	0	0	0
ENSG00000205542	15936.5502286839	17191.0262330743	15167.2180678142	13497.0514356593
ENSG00000205642	0	0	0	0
ENSG00000205662	0	0	0	2.51267011272851
ENSG00000205663	0	0	2.51695374335872	11.2430877159532
ENSG00000205664	17.7574695064497	40.5641484253164	16.2738913033575	13.8527484312199
ENSG00000205667	0	0	0	0
ENSG00000205755	0	0	0	0
ENSG00000205775	0	0	0	0
ENSG00000205777	0	0	0	0
ENSG00000206062	0	0	0	0
ENSG00000206622	0	0	0	0
ENSG00000206639	0	0	0	0
ENSG00000206646	0	0	0	0
ENSG00000206663	0	0	0	0
ENSG00000206677	0	0	0	0
ENSG00000206685	0	0	0	0
ENSG00000206693	0	0	0	0
ENSG00000206716	0	0	0	0
ENSG00000206723	0	0	0	0
ENSG00000206733	0	0	0	0
ENSG00000206747	0	0	0	0
ENSG00000206752	0	0	0	0
ENSG00000206765	0	0	0	0
ENSG00000206792	0	0	0	0
ENSG00000206795	0	0	0	0
ENSG00000206826	0	0	0	0
ENSG00000206844	0	0	0	0
ENSG00000206862	0	0	0	0
ENSG00000206864	0	0	0	0
ENSG00000206896	0	0	0	0
ENSG00000206900	0	0	0	0
ENSG00000206936	0	0	0	0
ENSG00000206948	0	0	0	0
ENSG00000206979	0	0	0	0
ENSG00000206983	0	0	0	0
ENSG00000207025	0	0	0	0
ENSG00000207033	0	0	0	0
ENSG00000207041	0	0	0	0
ENSG00000207081	0	0	0	0
ENSG00000207100	0	0	0	0
ENSG00000207104	0	0	0	0
ENSG00000207122	0	0	0	0
ENSG00000207146	0	0	0	0
ENSG00000207151	0	0	0	0
ENSG00000207165	0	0	0	0
ENSG00000207175	0	0	0	0
ENSG00000207202	0	0	0	0
ENSG00000207220	0	0	0	0
ENSG00000207291	0	0	0	0
ENSG00000207320	0	0	0	0
ENSG00000207332	0	0	0	0
ENSG00000207363	0	0	0	0
ENSG00000207367	0	0	0	0
ENSG00000207408	0	0	0	0
ENSG00000207426	0	0	0	0
ENSG00000207435	0	0	0	0
ENSG00000207486	0	0	0	0
ENSG00000207515	0	0	0	0
ENSG00000207572	0	0	0	0
ENSG00000207589	0	0	0	0
ENSG00000207602	0	0	0	0
ENSG00000207621	0	0	0	0
ENSG00000207628	0	0	0	0
ENSG00000207633	0	0	0	0
ENSG00000207641	0	0	0	0
ENSG00000207710	0	0	0	0
ENSG00000207725	0	0	0	0
ENSG00000207731	0	0	0	0
ENSG00000207753	0	0	0	0
ENSG00000207755	0	0	0	0
ENSG00000207758	0	0	0	0
ENSG00000207768	0	0	0	0
ENSG00000207784	0	0	0	0
ENSG00000207785	0	0	0	0
ENSG00000207800	0	0	0	0
ENSG00000207812	0	0	0	0
ENSG00000207818	0	0	0	0
ENSG00000207820	0	0	0	0
ENSG00000207846	0	0	0	0
ENSG00000207866	0	0	0	0
ENSG00000207868	0	0	0	0
ENSG00000207870	0	115.227873055102	0	0
ENSG00000207871	0	0	0	0
ENSG00000207873	0	0	0	0
ENSG00000207939	0	0	0	0
ENSG00000207957	0	0	0	0
ENSG00000207969	0	0	0	0
ENSG00000207970	0	0	0	0
ENSG00000207984	0	0	0	0
ENSG00000207995	0	0	0	0
ENSG00000208000	0	0	0	0
ENSG00000208005	0	0	0	0
ENSG00000208012	0	0	0	0
ENSG00000208013	0	0	0	0
ENSG00000208015	0	0	0	0
ENSG00000208034	0	0	0	0
ENSG00000208839	0	0	0	0
ENSG00000208883	0	0	0	0
ENSG00000211495	0	0	0	0
ENSG00000211524	0	0	0	0
ENSG00000211526	0	0	0	0
ENSG00000211538	0	0	0	0
ENSG00000211578	0	0	0	0
ENSG00000211583	0	0	0	0
ENSG00000211991	0	0	0	0
ENSG00000212013	0	0	0	0
ENSG00000212014	0	0	0	0
ENSG00000212027	0	0	0	0
ENSG00000212032	0	0	0	0
ENSG00000212075	0	0	0	0
ENSG00000212098	0	0	0	0
ENSG00000212100	0	0	0	0
ENSG00000212207	0	0	0	0
ENSG00000212214	0	0	0	65.0962346601531
ENSG00000212241	0	0	0	0
ENSG00000212321	0	0	0	0
ENSG00000212347	0	0	0	0
ENSG00000212434	0	0	0	0
ENSG00000212495	0	0	0	0
ENSG00000212510	0	0	0	0
ENSG00000212546	0	0	0	0
ENSG00000212560	0	0	0	0
ENSG00000212584	0	0	0	0
ENSG00000212595	0	0	0	0
ENSG00000212605	0	0	0	0
ENSG00000212611	0	0	0	0
ENSG00000212623	0	0	0	0
ENSG00000212663	0	0	0	0
ENSG00000212747	0	0	0.492860983202967	0.526667031654527
ENSG00000213018	10.3468317977668	10.9523825899664	0	7.26916872094327
ENSG00000213100	0	0	0	0
ENSG00000213269	0	0	0	0
ENSG00000213338	0	1.04131991396473	0	0
ENSG00000213391	0	0	0	0
ENSG00000213397	23.2594542673865	50.6234075254879	17.5008969671746	15.7318768734217
ENSG00000213401	0	0	0	0
ENSG00000213423	0	0	0	0
ENSG00000213468	0.651751466799533	1.01698761243854	0.33011501147955	1.41239515216341
ENSG00000213487	0	0	0	0
ENSG00000213489	0	0	0	0
ENSG00000213498	0	0	0	0
ENSG00000213526	29.5849372282211	26.9075007252034	13.8904563891281	12.6130568254446
ENSG00000213569	45.0736808145652	34.4156370285571	24.7280337070708	21.8206077489458
ENSG00000213652	0	0	0	0
ENSG00000213653	0	0	0	0
ENSG00000213684	22.6584549188445	7.88833108573812	5.44784567091122	22.04378422795
ENSG00000213695	89.7267125900668	85.0714124835885	50.5975386607387	114.06068414253
ENSG00000213698	0	0	0	0
ENSG00000213704	0	0	0	0
ENSG00000213706	0	0	2.26532343989523	0
ENSG00000213740	61.8493193965705	48.4040440314769	39.5226427107751	76.4165553566024
ENSG00000213747	0	0	0	0
ENSG00000213754	0	0	0	0
ENSG00000213856	0	0	0	1.42221975343942
ENSG00000213924	0	0	0	0
ENSG00000213997	0	1.66656090914704	1.60374522723472	0
ENSG00000214009	0	0	0	0
ENSG00000214016	12.4927842263356	17.5978735508147	16.4386220415386	15.7547655858818
ENSG00000214018	0.906792888524483	0	0	0.976758275262977
